# STD-HTTP-H2 std.http HTTP/2 v0 wire manifest
# 列：item_id	kind	anchor	mod_path	notes
# min_apis	171
read_path	section	## 1. 阅读路径	15min
scope	section	## 2. v0 范围	preface
wire_api	section	## 3. 线格式 API	parse_frame_header
client_api	section	## 6. v1 客户端 API	hpack_encode_get_request
dyn_api	section	## 9. v3 动态 HPACK/多方法	hpack_encode_request
network_api	section	## 8. v2 TLS/ALPN 网络	h2_get
flow_api	section	## 10. v5 流控状态机	flow_state_init
recv_api	section	## 11. v6 接收侧流控 / push / h2c	flow_recv_init
h2c_push_api	section	## 12. v7 h2c/push 资源	h2c_session_begin
h2c_v8_api	section	## 13. v8 h2c TCP/push 网络	h2c_is_available
h2c_v9_api	section	## 14. v9 h2c URL 客户端 / 多 stream	h2c_get
h2c_v10_api	section	## 15. v10 SETTINGS 协商 / 并发客户端	client_init
h2c_v11_api	section	## 16. v11 单连接复用	conn_init
h2c_v12_api	section	## 17. v12 连接池 / 长连接 URL	h2_pool_get
h2c_v13_api	section	## 18. v13 全局连接池 / URL 路由	global_pool_get
h2c_v14_api	section	## 19. v14 h2c server / listen+serve	serve_h2c_one
h2c_v15_api	section	## 20. v15 h2 over TLS server / ALPN	serve_h2_one
h2c_v16_api	section	## 21. v16 server 多 stream 并发	serve_h2c_multi_one
h2c_v17_api	section	## 22. v17 server push 响应	serve_h2c_one_with_push
h2c_v18_api	section	## 23. v18 TLS server push 响应	serve_h2_one_with_push
h2c_v19_api	section	## 24. v19 server 多 stream + push	serve_h2c_multi_one_with_push
h2c_v20_api	section	## 25. v20 push ENABLE_PUSH 协商	peer_settings_enable_push
h2c_v21_api	section	## 26. v21 server SETTINGS 全量协商	build_server_settings
h2c_v22_api	section	## 27. v22 server HPACK 动态表 / HEADER_TABLE_SIZE	hpack_server_dyn_create
h2c_v23_api	section	## 28. v23 server MAX_FRAME_SIZE 分片 DATA	frame_payload_limit
h2c_v24_api	section	## 29. v24 GOAWAY / 连接优雅关闭	build_goaway
h2c_v25_api	section	## 30. v25 PING/PONG 连接保活	build_ping
h2c_v26_api	section	## 31. v26 连接池 GOAWAY 感知	conn_goaway_seen
h2c_v27_api	section	## 32. v27 HTTP/2 v1 收口（RST + 全局池 GOAWAY）	complete_smoke
h2_complete	section	## 33. HTTP/2 v1 能力全集（不再逐步扩展）	complete_smoke
future	section	## 4. 远期（HTTP/3 等，非 std.http v1 目标）	err_network_h2
verify	section	## 5. 验证与门禁	gate
api_ms_client_init	api	client_init	std/http/mod.x	并发客户端 init
api_ms_client_open	api	client_open	std/http/mod.x	并发 open
api_ms_client_parallel	api	client_parallel_get	std/http/mod.x	并行 GET
api_ms_client_smoke	api	multistream_client_smoke	std/http/mod.x	并发烟测
api_err_max_streams	api	err_max_streams	std/http/mod.x	并发上限
struct_peer_settings	struct	Http2PeerSettings	std/http/mod.x	对端 SETTINGS
struct_ms_client	struct	Http2MultistreamClient	std/http/mod.x	并发客户端
symbol_settings_c	symbol	http2_settings_smoke_c	compiler/src/asm/http/settings.inc.c	SETTINGS C
symbol_ms_client_c	symbol	http2_multistream_client_smoke_c	compiler/src/asm/http/multistream_client.inc.c	并发 C
smoke_multistream	smoke	tests/http/multistream_client.x	v10 并发烟测
api_conn_init	api	conn_init	std/http/mod.x	连接 init
api_conn_handshake	api	conn_handshake	std/http/mod.x	SETTINGS 握手
api_conn_request	api	conn_request	std/http/mod.x	复用请求
api_conn_close	api	conn_close	std/http/mod.x	关闭
api_conn_reuse_smoke	api	conn_reuse_smoke	std/http/mod.x	复用烟测
api_err_conn_ready	api	err_conn_not_ready	std/http/mod.x	未握手 -1237
struct_conn	struct	Http2Conn	std/http/mod.x	可复用连接
symbol_conn_reuse_c	symbol	http2_conn_reuse_smoke_c	compiler/src/asm/http/conn_reuse.inc.c	复用 C
smoke_conn_reuse	smoke	tests/http/conn_reuse.x	v11 复用烟测
api_pool_create_h2c	api	conn_pool_create_h2c	std/http/mod.x	h2c 池
api_pool_create_h2	api	conn_pool_create_h2	std/http/mod.x	h2 池
api_pool_destroy	api	conn_pool_destroy	std/http/mod.x	销毁池
api_h2c_pool_get	api	h2c_pool_get	std/http/mod.x	h2c 池 GET
api_h2_pool_get	api	h2_pool_get	std/http/mod.x	h2 池 GET
api_pool_request	api	conn_pool_request	std/http/mod.x	池请求
api_pool_smoke	api	conn_pool_smoke	std/http/mod.x	池烟测
api_err_pool_scheme	api	err_pool_scheme	std/http/mod.x	scheme -1238
symbol_pool_c	symbol	http2_conn_pool_smoke_c	compiler/src/asm/http/conn_pool.inc.c	池 C
smoke_conn_pool	smoke	tests/http/conn_pool.x	v12 池烟测
api_global_create	api	global_pool_create	std/http/mod.x	全局池
api_global_destroy	api	global_pool_destroy	std/http/mod.x	销毁全局池
api_global_get	api	global_pool_get	std/http/mod.x	URL 路由 GET
api_global_request	api	global_pool_request	std/http/mod.x	URL 路由请求
api_global_entry_count	api	global_pool_entry_count	std/http/mod.x	子池计数
api_global_smoke	api	global_pool_smoke	std/http/mod.x	全局池烟测
api_err_global_full	api	err_global_pool_full	std/http/mod.x	满池 -1239
symbol_global_c	symbol	http2_global_pool_smoke_c	compiler/src/asm/http/global_pool.inc.c	全局池 C
smoke_global_pool	smoke	tests/http/global_pool.x	v13 全局池烟测
api_serve_h2c_one	api	serve_h2c_one	std/http/mod.x	h2c accept+serve
api_server_serve	api	server_serve_h2c	std/http/mod.x	已连接 fd serve
api_server_smoke	api	server_smoke	std/http/mod.x	server 烟测
api_err_server	api	err_server	std/http/mod.x	server -1240
api_hpack_decode_get	api	hpack_decode_get_request	std/http/mod.x	GET 头解析
api_hpack_encode_status	api	hpack_encode_status	std/http/mod.x	:status 编码
symbol_server_c	symbol	http2_server_smoke_c	compiler/src/asm/http/server.inc.c	server C
smoke_h2_server	smoke	tests/http/server.x	v14 server 烟测
api_serve_h2_one	api	serve_h2_one	std/http/mod.x	TLS h2 accept+serve
api_server_serve_h2	api	server_serve_h2	std/http/mod.x	TLS h2 已握手 serve
api_tls_srv_create	api	tls_server_ctx_create	std/http/mod.x	TLS 服务端 ctx
api_tls_srv_destroy	api	tls_server_ctx_destroy	std/http/mod.x	销毁 TLS ctx
api_err_server_tls	api	err_server_tls	std/http/mod.x	TLS server -1241
api_serve_h2c_multi	api	serve_h2c_multi_one	std/http/mod.x	h2c 多 stream serve
api_server_h2c_multi	api	server_serve_h2c_multi	std/http/mod.x	h2c 多 stream fd
api_serve_h2_multi	api	serve_h2_multi_one	std/http/mod.x	TLS 多 stream serve
api_server_h2_multi	api	server_serve_h2_multi	std/http/mod.x	TLS 多 stream 会话
api_server_ms_smoke	api	server_multistream_smoke	std/http/mod.x	多 stream 烟测
smoke_h2_server_ms	smoke	tests/http/server_multistream.x	v16 多 stream 烟测
api_serve_h2c_push	api	serve_h2c_one_with_push	std/http/mod.x	h2c push serve
api_server_h2c_push	api	server_serve_h2c_with_push	std/http/mod.x	h2c push fd
api_err_server_push	api	err_server_push	std/http/mod.x	push -1242
api_server_push_smoke	api	server_push_smoke	std/http/mod.x	push 烟测
api_server_push_avail	api	server_push_is_available	std/http/mod.x	push 可用
smoke_h2_server_push	smoke	tests/http/server_push.x	v17 push 烟测
api_serve_h2_push	api	serve_h2_one_with_push	std/http/mod.x	TLS push serve
api_server_h2_push	api	server_serve_h2_with_push	std/http/mod.x	TLS push 会话
api_server_push_tls_smoke	api	server_push_tls_smoke	std/http/mod.x	TLS push 烟测
smoke_h2_server_push_tls	smoke	tests/http/server_push_tls.x	v18 TLS push 烟测
api_serve_h2c_ms_push	api	serve_h2c_multi_one_with_push	std/http/mod.x	h2c 多 stream push
api_server_h2c_ms_push	api	server_serve_h2c_multi_with_push	std/http/mod.x	h2c 多 stream push fd
api_serve_h2_ms_push	api	serve_h2_multi_one_with_push	std/http/mod.x	TLS 多 stream push
api_server_h2_ms_push	api	server_serve_h2_multi_with_push	std/http/mod.x	TLS 多 stream push 会话
api_server_ms_push_smoke	api	server_multistream_push_smoke	std/http/mod.x	多 stream push 烟测
api_server_ms_push_avail	api	server_multistream_push_is_available	std/http/mod.x	多 stream push 可用
smoke_h2_server_ms_push	smoke	tests/http/server_multistream_push.x	v19 多 stream push 烟测
api_setting_enable_push	api	setting_enable_push	std/http/mod.x	ENABLE_PUSH id
api_peer_enable_push	api	peer_settings_enable_push	std/http/mod.x	对端 push 开关
api_build_settings_ex	api	build_client_settings_ex	std/http/mod.x	含 ENABLE_PUSH
api_conn_hs_enable_push	api	conn_handshake_with_enable_push	std/http/mod.x	client ENABLE_PUSH
api_err_push_disabled	api	err_server_push_disabled	std/http/mod.x	push 软拒绝 -1243
api_push_settings_smoke	api	server_push_settings_smoke	std/http/mod.x	SETTINGS 烟测
smoke_h2_push_settings	smoke	tests/http/server_push_settings.x	v20 SETTINGS 烟测
api_setting_hdr_table	api	setting_header_table_size	std/http/mod.x	HEADER_TABLE_SIZE id
api_setting_max_frame	api	setting_max_frame_size	std/http/mod.x	MAX_FRAME_SIZE id
api_setting_max_hdr_list	api	setting_max_header_list_size	std/http/mod.x	MAX_HEADER_LIST_SIZE id
api_peer_hdr_table	api	peer_settings_header_table_size	std/http/mod.x	对端表大小
api_peer_max_frame	api	peer_settings_max_frame_size	std/http/mod.x	对端帧上限
api_peer_max_hdr_list	api	peer_settings_max_header_list_size	std/http/mod.x	对端头列表上限
api_build_server_settings	api	build_server_settings	std/http/mod.x	server SETTINGS
api_server_settings_full_smoke	api	server_settings_full_smoke	std/http/mod.x	全量协商烟测
smoke_h2_server_settings_full	smoke	tests/http/server_settings_full.x	v21 SETTINGS 烟测
api_hpack_server_dyn_create	api	hpack_server_dyn_create	std/http/mod.x	server 动态表 create
api_hpack_server_dyn_set	api	hpack_server_dyn_set_table_size	std/http/mod.x	动态表上限
api_hpack_server_dyn_max	api	hpack_server_dyn_max_size	std/http/mod.x	HEADER_TABLE_SIZE
api_hpack_server_dyn_count	api	hpack_server_dyn_count	std/http/mod.x	动态表条目
api_hpack_server_encode_status	api	hpack_server_encode_status	std/http/mod.x	server :status
api_hpack_server_dyn_smoke	api	hpack_server_dyn_smoke	std/http/mod.x	离线烟测
api_server_hpack_dyn_smoke	api	server_hpack_dyn_smoke	std/http/mod.x	集成烟测
smoke_h2_server_hpack_dyn	smoke	tests/http/server_hpack_dyn.x	v22 HPACK 烟测
symbol_server_dyn_create_c	symbol	http2_hpack_server_dyn_create_c	compiler/src/asm/http/hpack_server_dyn.inc.c	server dyn create
symbol_server_encode_status_c	symbol	http2_hpack_server_encode_status_c	compiler/src/asm/http/hpack_server_dyn.inc.c	server :status C
symbol_server_hpack_dyn_smoke_c	symbol	http2_server_hpack_dyn_smoke_c	compiler/src/asm/http/server.inc.c	集成 C
api_frame_payload_limit	api	frame_payload_limit	std/http/mod.x	单帧 payload 上限
api_frame_check_payload	api	frame_check_payload	std/http/mod.x	payload 校验
api_frame_count_chunks	api	frame_count_data_chunks	std/http/mod.x	DATA 分片数
api_frame_capped_smoke	api	frame_capped_smoke	std/http/mod.x	离线烟测
api_build_settings_max_frame	api	build_client_settings_with_max_frame	std/http/mod.x	client MAX_FRAME
api_conn_hs_max_frame	api	conn_handshake_with_max_frame	std/http/mod.x	client handshake
api_server_max_frame_smoke	api	server_max_frame_smoke	std/http/mod.x	集成烟测
smoke_h2_server_max_frame	smoke	tests/http/server_max_frame.x	v23 MAX_FRAME 烟测
symbol_frame_capped_smoke_c	symbol	http2_frame_capped_smoke_c	compiler/src/asm/http/frame_capped.inc.c	分片 C
symbol_server_max_frame_smoke_c	symbol	http2_server_max_frame_smoke_c	compiler/src/asm/http/server.inc.c	集成 C
api_frame_goaway	api	frame_goaway	std/http/mod.x	GOAWAY 帧类型
api_goaway_no_error	api	goaway_error_no_error	std/http/mod.x	NO_ERROR 码
api_err_goaway	api	err_goaway	std/http/mod.x	语义码 -1244
api_build_goaway	api	build_goaway	std/http/mod.x	构建 GOAWAY
api_parse_goaway	api	parse_goaway	std/http/mod.x	解析 payload
api_goaway_smoke	api	goaway_smoke	std/http/mod.x	离线烟测
api_conn_shutdown_graceful	api	conn_shutdown_graceful	std/http/mod.x	发 GOAWAY 后 shutdown
api_conn_read_goaway	api	conn_read_goaway	std/http/mod.x	读 GOAWAY
api_serve_h2c_goaway	api	serve_h2c_one_with_goaway	std/http/mod.x	accept+serve+GOAWAY
api_server_serve_goaway	api	server_serve_h2c_with_goaway	std/http/mod.x	已连接 serve+GOAWAY
api_conn_goaway_smoke	api	conn_goaway_smoke	std/http/mod.x	集成烟测
smoke_h2_conn_goaway	smoke	tests/http/conn_goaway.x	v24 GOAWAY 烟测
symbol_goaway_smoke_c	symbol	http2_goaway_smoke_c	compiler/src/asm/http/goaway.inc.c	离线 C
symbol_h2c_goaway_smoke_c	symbol	http2_h2c_server_goaway_smoke_c	compiler/src/asm/http/server.inc.c	fork C
symbol_conn_goaway_smoke_c	symbol	http2_conn_goaway_smoke_c	compiler/src/asm/http/conn_reuse.inc.c	集成 C
symbol_conn_read_goaway_c	symbol	http2_conn_read_goaway_c	compiler/src/asm/http/conn_reuse.inc.c	读 GOAWAY C
goaway_inc	file	compiler/src/asm/http/goaway.inc.c	GOAWAY 帧
api_frame_ping	api	frame_ping	std/http/mod.x	PING 帧类型
api_err_ping	api	err_ping	std/http/mod.x	语义码 -1245
api_build_ping	api	build_ping	std/http/mod.x	构建 PING
api_build_ping_ack	api	build_ping_ack	std/http/mod.x	构建 PONG
api_parse_ping	api	parse_ping	std/http/mod.x	解析 payload
api_ping_smoke	api	ping_smoke	std/http/mod.x	离线烟测
api_conn_ping	api	conn_ping	std/http/mod.x	client 往返
api_serve_ping_echo	api	serve_h2c_one_ping_echo	std/http/mod.x	accept+PONG
api_server_ping_echo	api	server_serve_h2c_ping_echo	std/http/mod.x	已连接 PONG
api_conn_ping_smoke	api	conn_ping_smoke	std/http/mod.x	集成烟测
smoke_h2_conn_ping	smoke	tests/http/conn_ping.x	v25 PING 烟测
symbol_ping_smoke_c	symbol	http2_ping_smoke_c	compiler/src/asm/http/ping.inc.c	离线 C
symbol_h2c_ping_smoke_c	symbol	http2_h2c_server_ping_smoke_c	compiler/src/asm/http/server.inc.c	fork C
symbol_conn_ping_smoke_c	symbol	http2_conn_ping_smoke_c	compiler/src/asm/http/conn_reuse.inc.c	集成 C
symbol_conn_ping_c	symbol	http2_conn_ping_c	compiler/src/asm/http/conn_reuse.inc.c	client PING C
ping_inc	file	compiler/src/asm/http/ping.inc.c	PING 帧
api_conn_goaway_seen	api	conn_goaway_seen	std/http/mod.x	GOAWAY 标志
api_conn_pool_reusable	api	conn_is_pool_reusable	std/http/mod.x	池复用判定
api_pool_connect_count	api	conn_pool_connect_count	std/http/mod.x	新建连计数
api_pool_goaway_smoke	api	conn_pool_goaway_smoke	std/http/mod.x	集成烟测
smoke_h2_pool_goaway	smoke	tests/http/conn_pool_goaway.x	v26 池 GOAWAY 烟测
symbol_pool_goaway_smoke_c	symbol	http2_conn_pool_goaway_smoke_c	compiler/src/asm/http/conn_pool.inc.c	集成 C
symbol_h2c_pool_goaway_smoke_c	symbol	http2_h2c_pool_goaway_smoke_c	compiler/src/asm/http/conn_pool.inc.c	fork C
symbol_conn_goaway_seen_c	symbol	http2_conn_goaway_seen_c	compiler/src/asm/http/conn_reuse.inc.c	GOAWAY 标志 C
symbol_conn_pool_reusable_c	symbol	http2_conn_is_pool_reusable_c	compiler/src/asm/http/conn_reuse.inc.c	池复用 C
api_frame_rst	api	frame_rst_stream	std/http/mod.x	RST 帧类型
api_err_rst	api	err_rst_stream	std/http/mod.x	语义码 -1246
api_build_rst	api	build_rst_stream	std/http/mod.x	构建 RST
api_parse_rst	api	parse_rst_stream	std/http/mod.x	解析 payload
api_rst_smoke	api	rst_stream_smoke	std/http/mod.x	离线烟测
api_conn_reset_stream	api	conn_reset_stream	std/http/mod.x	client 发 RST
api_global_pool_connect_count	api	global_pool_connect_count	std/http/mod.x	全局池连计数
api_http2_complete_smoke	api	complete_smoke	std/http/mod.x	v1 收口烟测
smoke_h2_complete	smoke	tests/http/http2_complete.x	v27 收口烟测
symbol_rst_smoke_c	symbol	http2_rst_stream_smoke_c	compiler/src/asm/http/rst_stream.inc.c	离线 C
symbol_h2c_global_goaway_smoke_c	symbol	http2_h2c_global_pool_goaway_smoke_c	compiler/src/asm/http/global_pool.inc.c	fork C
symbol_http2_complete_smoke_c	symbol	http2_http2_complete_smoke_c	compiler/src/asm/http/global_pool.inc.c	收口 C
rst_inc	file	compiler/src/asm/http/rst_stream.inc.c	RST_STREAM 帧
symbol_send_push_respect_c	symbol	http2_server_send_push_respecting_peer_c	compiler/src/asm/http/server_push.inc.c	软拒绝 push
symbol_push_promise_c	symbol	http2_build_push_promise_frame_c	compiler/src/asm/http/server_push.inc.c	PUSH_PROMISE
symbol_server_send_push_c	symbol	http2_server_send_push_c	compiler/src/asm/http/server_push.inc.c	server push
struct_push_last	struct	Http2PushLast	std/http/mod.x	push 元数据
api_smoke	api	smoke	std/http/mod.x	C 烟测
symbol_h2c_net_c	symbol	http2_h2c_network_smoke_c	compiler/src/asm/http/network.inc.c	h2c C
symbol_push_net_c	symbol	http2_push_network_smoke_c	compiler/src/asm/http/push_fetch.inc.c	push 网络 C
symbol_push_last_c	symbol	http2_push_last_copy_c	compiler/src/asm/http/push_fetch.inc.c	push last C
symbol_push_fetch_c	symbol	http2_push_fetch_smoke_c	compiler/src/asm/http/push_fetch.inc.c	push C
symbol_flow_recv_c	symbol	http2_flow_recv_smoke_c	compiler/src/asm/http/flow_recv.inc.c	recv C
symbol_push_h2c_c	symbol	http2_push_h2c_smoke_c	compiler/src/asm/http/push_h2c.inc.c	push/h2c C
symbol_flow_state_c	symbol	http2_flow_state_smoke_c	compiler/src/asm/http/flow_state.inc.c	流控 C
symbol_network_c	symbol	http2_network_smoke_c	compiler/src/asm/http/network.inc.c	网络 C
symbol_h2_request_c	symbol	http_h2_request_c	compiler/src/asm/http/runtime_http_glue.inc	h2 多 method C
symbol_h2_get_c	symbol	http_h2_get_c	compiler/src/asm/http/runtime_http_glue.inc	h2 GET C
symbol_dyn_smoke_c	symbol	http2_hpack_dyn_smoke_c	compiler/src/asm/http/hpack_dyn.inc.c	动态表 C
symbol_encode_request_c	symbol	http2_hpack_encode_request_c	compiler/src/asm/http/hpack_dyn.inc.c	多 method HPACK
symbol_req_headers_c	symbol	http2_build_request_headers_frame_c	compiler/src/asm/http/client.inc.c	多 method HEADERS
smoke_network	smoke	tests/http/network.x	TLS/ALPN 烟测
smoke_flow_state	smoke	tests/http/flow_state.x	流控状态机烟测
smoke_flow_recv_push_h2c	smoke	tests/http/flow_recv_push_h2c.x	v6 recv/push/h2c
smoke_dyn	smoke	tests/http/hpack_dyn.x	动态 HPACK 烟测
symbol_smoke_c	symbol	http2_smoke_c	compiler/src/asm/http/http2.inc	C 烟测
symbol_preface_c	symbol	http2_is_connection_preface_c	compiler/src/asm/http/http2.inc	preface
symbol_parse_c	symbol	http2_parse_frame_header_c	compiler/src/asm/http/http2.inc	帧头
symbol_hpack_smoke_c	symbol	http2_hpack_smoke_c	compiler/src/asm/http/hpack.inc.c	HPACK
symbol_client_smoke_c	symbol	http2_client_smoke_c	compiler/src/asm/http/client.inc.c	客户端
smoke_wire	smoke	tests/http/wire.x	线格式烟测
smoke_client	smoke	tests/http/client.x	客户端烟测
doc	file	analysis/std-http-h2-v0.md	RFC
lib	script	lib/std-http-h2.sh	tests/lib/std-http-h2.sh
gate	script	run-std-http-h2-gate.sh	tests/run-std-http-h2-gate.sh
