# STD-SOCKETIO-001 std.socketio v0–v16 manifest
# min_apis	100
read_path	section	## 1. 阅读路径	15min
stack	section	## 2. 栈位置	std.socketio
api_draft	section	## 3. API（v0 包层）	eio_
api_v1	section	## 4. polling v1	build_eio_url
api_v2	section	## 5. connect v2	connect
api_v3	section	## 6. v3 互操作 / 重连	node_golden
api_v4	section	## 8. server v2	server_build_open
api_v5	section	## 9. server emit v3	server_emit_event
api_v6	section	## 12. namespace / ack v6	encode_connect_ns
api_v7	section	## 15. multi-ns router v7	ns_router_init
api_v8	section	## 17. multi-ns sessions v8	ns_sessions_init
api_v9	section	## 19. WS hub v9	ws_hub_init
api_v10	section	## 21. room v10	room_registry_init
api_v11	section	## 23. hub sync v11	hub_sync_smoke
api_v12	section	## 25. session sync v12	session_sync_smoke
api_v13	section	## 27. cluster sync v13	cluster_sync_smoke
api_v14	section	## 29. cluster adapter v14	cluster_adapter_smoke
api_v15	section	## 31. cluster ring v15	cluster_ring_sync_smoke
api_v16	section	## 33. P3 收口 v16	p3_complete_smoke
api_session_export	api	session_bundle_export	std/socketio/mod.sx	session导出
api_session_import	api	session_bundle_import	std/socketio/mod.sx	session导入
api_session_bytes	api	session_bundle_bytes	std/socketio/mod.sx	session字节
api_session_smoke	api	session_sync_smoke	std/socketio/mod.sx	session烟测
api_mw_roundtrip	api	client_ws_fresh_ns_mw_roundtrip	std/socketio/mod.sx	mw往返
symbol_session_smoke_c	symbol	sio_session_sync_smoke_c	std/socketio/socketio.sx	session烟测
symbol_rebind_reg_c	symbol	sio_ws_hub_register_or_rebind_c	std/socketio/socketio.sx	注册重绑
smoke_session_sync	smoke	tests/socketio/session_sync.sx	session烟测
npm_mw_live_script	script	run-std-socketio-npm-mw-live.sh	tests/run-std-socketio-npm-mw-live.sh	npm mw SKIP
api_cluster_sync	api	cluster_sync	std/socketio/mod.sx	集群合并
api_hub_append	api	ws_hub_append_from	std/socketio/mod.sx	hub追加
api_room_merge	api	room_registry_merge_offset	std/socketio/mod.sx	room合并
api_cluster_smoke	api	cluster_sync_smoke	std/socketio/mod.sx	集群烟测
symbol_cluster_smoke_c	symbol	sio_cluster_sync_smoke_c	std/socketio/socketio.sx	集群烟测
smoke_cluster_sync	smoke	tests/socketio/cluster_sync.sx	集群烟测
npm_plugin_live_script	script	run-std-socketio-npm-plugin-live.sh	tests/run-std-socketio-npm-plugin-live.sh	npm plugin SKIP
api_cluster_adapter_init	api	cluster_adapter_init	std/socketio/mod.sx	adapter init
api_cluster_adapter_pub	api	cluster_adapter_publish_ns	std/socketio/mod.sx	adapter publish
api_cluster_adapter_drain	api	cluster_adapter_drain_apply	std/socketio/mod.sx	adapter drain
api_cluster_adapter_smoke	api	cluster_adapter_smoke	std/socketio/mod.sx	adapter烟测
api_cluster_adapter_bytes	api	cluster_adapter_bytes	std/socketio/mod.sx	adapter字节
symbol_cluster_adapter_c	symbol	sio_cluster_adapter_smoke_c	std/socketio/socketio.sx	adapter烟测
smoke_cluster_adapter	smoke	tests/socketio/cluster_adapter.sx	adapter烟测
api_cluster_adapter_export	api	cluster_adapter_export	std/socketio/mod.sx	adapter导出
api_cluster_adapter_import	api	cluster_adapter_import_merge	std/socketio/mod.sx	adapter合并
api_cluster_adapter_snap	api	cluster_adapter_snapshot_bytes	std/socketio/mod.sx	SIOA字节
api_cluster_ring_smoke	api	cluster_ring_sync_smoke	std/socketio/mod.sx	ring烟测
symbol_cluster_ring_c	symbol	sio_cluster_ring_sync_smoke_c	std/socketio/socketio.sx	ring烟测
smoke_cluster_ring	smoke	tests/socketio/cluster_ring.sx	ring烟测
cluster_ring_live_script	script	run-std-socketio-cluster-ring-live.sh	tests/run-std-socketio-cluster-ring-live.sh	ring SKIP
api_p3_complete	api	p3_complete_smoke	std/socketio/mod.sx	P3收口烟测
symbol_p3_complete_c	symbol	sio_p3_complete_smoke_c	std/socketio/socketio.sx	P3收口烟测
smoke_p3_complete	smoke	tests/socketio/p3_complete.sx	P3收口烟测
all_live_script	script	run-std-socketio-all-live.sh	tests/run-std-socketio-all-live.sh	all-live SKIP
api_node_smoke	api	node_golden_smoke	std/socketio/mod.sx	Node金样
api_srv_open	api	server_build_open_packet	std/socketio/mod.sx	服务端open
api_srv_http	api	server_build_http_open_response	std/socketio/mod.sx	HTTP open
api_srv_hs	api	server_is_polling_handshake	std/socketio/mod.sx	握手路径
api_srv_conn	api	server_is_connect_packet	std/socketio/mod.sx	CONNECT
api_srv_smoke	api	server_smoke	std/socketio/mod.sx	server烟测
api_smoke	api	socketio_packet_smoke	std/socketio/mod.sx	烟测
api_poll_smoke	api	polling_smoke	std/socketio/mod.sx	polling烟测
api_conn_smoke	api	connect_smoke	std/socketio/mod.sx	connect烟测
symbol_enc_c	symbol	sio_eio_encode_packet_c	std/socketio/socketio.sx	C编码
symbol_url_c	symbol	sio_build_eio_url_c	std/socketio/socketio.sx	URL
symbol_ws_url_c	symbol	sio_build_ws_connect_url_c	std/socketio/socketio.sx	ws URL
symbol_hs_c	symbol	sio_polling_handshake_c	std/socketio/socketio.sx	握手
symbol_reconnect_c	symbol	sio_reconnect_delay_ms_c	std/socketio/socketio.sx	退避
symbol_node_c	symbol	sio_node_interop_smoke_c	std/socketio/socketio.sx	Node金样
symbol_srv_c	symbol	sio_server_smoke_c	std/socketio/socketio.sx	server烟测
symbol_conn_smoke_c	symbol	sio_connect_smoke_c	std/socketio/socketio.sx	connect烟测
symbol_smoke_c	symbol	sio_packet_smoke_c	std/socketio/socketio.sx	C烟测
smoke_packet	smoke	tests/socketio/eio_packet.sx	包烟测
smoke_node	smoke	tests/socketio/node_golden.sx	Node金样
smoke_server	smoke	tests/socketio/server_golden.sx	server烟测
api_srv_emit	api	server_emit_event	std/socketio/mod.sx	服务端EVENT
api_srv_evt_http	api	server_build_http_event_response	std/socketio/mod.sx	HTTP EVENT
api_srv_emit_smoke	api	server_emit_smoke	std/socketio/mod.sx	emit烟测
api_ns_enc	api	encode_connect_ns_packet	std/socketio/mod.sx	ns CONNECT
api_evt_ack	api	encode_event_ack_packet	std/socketio/mod.sx	带id EVENT
api_ack_enc	api	encode_ack_packet	std/socketio/mod.sx	ACK编码
api_sio_head	api	parse_sio_packet_head	std/socketio/mod.sx	SIO包头
api_sio_ack	api	sio_type_ack	std/socketio/mod.sx	ACK常量
api_send_ns	api	send_connect_ns_packet	std/socketio/mod.sx	WS ns CONNECT
api_emit_ack_ws	api	emit_event_ack_ws	std/socketio/mod.sx	WS带id EVENT
api_emit_ack	api	emit_ack_ws	std/socketio/mod.sx	WS ACK
api_srv_ns	api	server_is_connect_ns_packet	std/socketio/mod.sx	ns CONNECT检测
api_srv_emit_ws	api	server_emit_event_ws	std/socketio/mod.sx	WS服务端emit
api_ns_smoke	api	ns_ack_smoke	std/socketio/mod.sx	ns/ack烟测
api_parse_ns	api	parse_connect_ns	std/socketio/mod.sx	CONNECT解析ns
api_ns_rt_init	api	ns_router_init	std/socketio/mod.sx	路由表init
api_ns_rt_reg	api	ns_router_register	std/socketio/mod.sx	注册ns
api_ns_rt_lookup	api	ns_router_lookup	std/socketio/mod.sx	查slot
api_ns_rt_route	api	ns_router_route_connect	std/socketio/mod.sx	CONNECT路由
api_ns_rt_smoke	api	ns_router_smoke	std/socketio/mod.sx	路由烟测
api_connect_ws_ns	api	connect_ws_ns	std/socketio/mod.sx	WS ns CONNECT
api_connect_ns	api	connect_ns	std/socketio/mod.sx	一站式ns
api_ws_upgrade	api	ws_finish_eio_upgrade	std/socketio/mod.sx	EIO WS升级
api_ws_fresh	api	connect_ws_fresh	std/socketio/mod.sx	WS直连
api_ws_fresh_rt	api	client_ws_fresh_ns_event_roundtrip	std/socketio/mod.sx	WS直连往返
symbol_ws_up_c	symbol	sio_eio_ws_upgrade_c	std/socketio/socketio.sx	WS probe
api_ns_sess_init	api	ns_sessions_init	std/socketio/mod.sx	会话表init
api_ns_sess_sync	api	ns_sessions_sync_router	std/socketio/mod.sx	同步路由
api_ns_sess_conn	api	ns_sessions_connect	std/socketio/mod.sx	CONNECT计数
api_ns_sess_disc	api	ns_sessions_disconnect	std/socketio/mod.sx	断开计数
api_ns_sess_active	api	ns_sessions_active	std/socketio/mod.sx	查active
api_ns_sess_total	api	ns_sessions_total	std/socketio/mod.sx	总active
api_ns_sess_smoke	api	ns_sessions_smoke	std/socketio/mod.sx	会话烟测
symbol_emit_c	symbol	sio_server_emit_event_c	std/socketio/socketio.sx	服务端emit
symbol_emit_smoke_c	symbol	sio_server_emit_smoke_c	std/socketio/socketio.sx	emit烟测
symbol_event_ns_c	symbol	sio_encode_event_ns_packet_c	std/socketio/socketio.sx	ns EVENT
symbol_ack_c	symbol	sio_encode_ack_packet_c	std/socketio/socketio.sx	ACK
symbol_ns_smoke_c	symbol	sio_ns_ack_smoke_c	std/socketio/socketio.sx	ns/ack烟测
symbol_parse_ns_c	symbol	sio_parse_connect_ns_packet_c	std/socketio/socketio.sx	解析ns
symbol_ns_rt_smoke_c	symbol	sio_ns_router_smoke_c	std/socketio/socketio.sx	路由烟测
symbol_ns_sess_smoke_c	symbol	sio_ns_sessions_smoke_c	std/socketio/socketio.sx	会话烟测
smoke_ns_sessions	smoke	tests/socketio/ns_sessions.sx	会话烟测
npm_ws_live_script	script	run-std-socketio-npm-ws-live.sh	tests/run-std-socketio-npm-ws-live.sh	npm WS SKIP
smoke_ns_router	smoke	tests/socketio/ns_router.sx	路由烟测
smoke_ns_ack	smoke	tests/socketio/ns_ack.sx	ns/ack烟测
npm_live_script	script	run-std-socketio-npm-live.sh	tests/run-std-socketio-npm-live.sh	npm SKIP
live_script	script	run-std-socketio-live.sh	tests/run-std-socketio-live.sh	live SKIP
lib	script	lib/std-socketio.sh	tests/lib/std-socketio.sh
gate	script	run-std-socketio-gate.sh	tests/run-std-socketio-gate.sh
doc	file	analysis/std-socketio-v1.md	analysis/std-socketio-v1.md	P3草案
