# STD-136 std 全模块 manifest/gate 注册表
# 列：module_id	manifest	mod_path	kind	sub_gate
min_modules	60
std.fs	tests/baseline/std-fs-api.tsv	std/fs/mod.x	api	run-std-fs-api-gate.sh
std.hash	tests/baseline/std-hash-api.tsv	std/hash/mod.x	api	run-std-hash-hasher-trait-gate.sh
std.heap	tests/baseline/std-heap-api.tsv	std/heap/mod.x	api	run-std-heap-allocator-gate.sh
std.http	tests/baseline/std-http-manifest.tsv	std/http/mod.x	feature	run-std-http-gate.sh
std.io	tests/baseline/std-io-api.tsv	std/io/mod.x	feature	run-std-io-api-gate.sh
std.json	tests/baseline/std-json-manifest.tsv	std/json/mod.x	feature	run-std-json-gate.sh
std.log	tests/baseline/std-log-multi-sink.tsv	std/log/mod.x	api	run-std-log-multi-sink-gate.sh
std.map	tests/baseline/std-map-vec-extend.tsv	std/map/mod.x	feature	run-std-map-vec-extend-gate.sh
std.math	tests/baseline/std-math-fenv.tsv	std/math/mod.x	api	run-std-math-fenv-gate.sh
std.mem	tests/baseline/std-mem-boundary.tsv	std/mem/mod.x	api	run-std-mem-boundary-gate.sh
std.metrics	tests/baseline/std-metrics-manifest.tsv	std/metrics/mod.x	feature	run-std-metrics-gate.sh
std.net	tests/baseline/std-net-api.tsv	std/net/mod.x	feature	run-std-net-api-gate.sh
std.option	tests/baseline/std-option-manifest.tsv	std/option/mod.x	feature	run-std-option-result-gate.sh
std.path	tests/baseline/std-path-api.tsv	std/path/mod.x	api	run-std-path-fs-windows-gate.sh
std.process	tests/baseline/std-process-pipe-spawn.tsv	std/process/mod.x	api	run-std-process-pipe-spawn-gate.sh
std.queue	tests/baseline/std-queue-api.tsv	std/queue/mod.x	api	run-std-queue-concurrent-gate.sh
std.random	tests/baseline/std-random-rng-manifest.tsv	std/random/mod.x	feature	run-std-random-rng-gate.sh
std.regex	tests/baseline/std-regex-atomic-manifest.tsv	std/regex/mod.x	feature	run-std-regex-gate.sh
std.result	tests/baseline/std-result-manifest.tsv	std/result/mod.x	feature	run-std-option-result-gate.sh
std.runtime	tests/baseline/std-runtime-panic-hook.tsv	std/runtime/mod.x	api	run-std-runtime-panic-hook-gate.sh
std.schema	tests/baseline/std-schema-manifest.tsv	std/schema/mod.x	feature	run-std-schema-gate.sh
std.security	tests/baseline/std-security-manifest.tsv	std/security/mod.x	feature	run-std-security-gate.sh
std.set	tests/baseline/std-set-ops-manifest.tsv	std/set/mod.x	feature	run-std-set-ops-gate.sh
std.simd	tests/baseline/std-simd-prod-wave.tsv	std/simd/mod.x	feature	run-std-simd-prod-gate.sh
std.sort	tests/baseline/std-sort-stable-cmp.tsv	std/sort/mod.x	api	run-std-sort-stable-cmp-gate.sh
std.string	tests/baseline/std-strview-zc4.tsv	std/string/mod.x	feature	run-std-strview-zc4-gate.sh
std.sync	tests/baseline/std-sync-api.tsv	std/sync/mod.x	feature	run-std-sync-lock-diag-gate.sh
std.task	tests/baseline/std-task-manifest.tsv	std/task/mod.x	feature	run-std-task-gate.sh
std.tar	tests/baseline/std-tar-ustar.tsv	std/tar/mod.x	api	run-std-tar-ustar-gate.sh
std.test	tests/baseline/std-test-bench-fuzz.tsv	std/test/mod.x	api	run-std-test-bench-fuzz-gate.sh
std.thread	tests/baseline/std-thread-api.tsv	std/thread/mod.x	api	run-std-thread-pool-gate.sh
std.time	tests/baseline/std-time-manifest.tsv	std/time/mod.x	feature	run-std-time-gate.sh
std.trace	tests/baseline/std-trace-manifest.tsv	std/trace/mod.x	feature	run-std-trace-gate.sh
std.unicode	tests/baseline/std-unicode-normalization-manifest.tsv	std/unicode/mod.x	feature	run-std-unicode-normalization-gate.sh
std.url	tests/baseline/std-url-manifest.tsv	std/url/mod.x	feature	run-std-url-gate.sh
std.uuid	tests/baseline/std-uuid-manifest.tsv	std/uuid/mod.x	feature	run-std-uuid-gate.sh
std.vec	tests/baseline/std-map-vec-extend.tsv	std/vec/mod.x	feature	run-std-map-vec-extend-gate.sh
matrix_cross	file	tests/baseline/stdlib-check-matrix.tsv	BOOT-013 60 std
doc	file	std-api-gate-v1.md	analysis/std-api-gate-v1.md	RFC
gate	script	run-std-api-gate.sh	tests/run-std-api-gate.sh	manifest
