# G-FFI-5 §8 freeze: std business (excl sys/ffi) files currently containing unsafe
# Progress = shrink this list; SHUX_G_FFI5_STRICT_ZERO_UNSAFE=1 requires empty set
# track_id	path	reason
std_u046	std/io/sync.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u047	std/io/win32.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u048	std/json/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u049	std/log/log.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u050	std/log/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u051	std/map/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u052	std/math/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u053	std/net/addr.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u054	std/net/dns.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u055	std/net/io_batch.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u056	std/net/ipv6.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u057	std/net/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u058	std/net/sock.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u059	std/net/tcp.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u060	std/net/tcp_pool.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u061	std/net/tls_mbedtls.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u062	std/net/tls_openssl.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u063	std/net/udp.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u064	std/net/udp_batch.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u065	std/net/workers.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u066	std/net/ws_io.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u067	std/process/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u068	std/process/process.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u069	std/queue/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u070	std/random/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u071	std/random/random.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u072	std/regex/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u073	std/regex/regex.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u074	std/runtime/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u075	std/runtime/runtime.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u076	std/schema/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u077	std/schema/schema.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u078	std/security/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u079	std/security/security.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u080	std/set/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u081	std/simd/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u082	std/simd/simd.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u083	std/socketio/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u084	std/socketio/socketio.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u085	std/sort/sort.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u086	std/string/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u087	std/string/string.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u088	std/sync/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u089	std/tar/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u090	std/task/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u091	std/task/task.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u092	std/test/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u093	std/test/test.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u094	std/thread/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u095	std/time/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u096	std/time/time.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u097	std/trace/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u098	std/trace/trace.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u099	std/url/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u100	std/url/url.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u101	std/uuid/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u102	std/uuid/uuid.x	pre-existing unsafe until migrated to std/sys|std/ffi
std_u103	std/websocket/mod.x	pre-existing unsafe until migrated to std/sys|std/ffi
